Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
1.0021722796106427,1.0844147701678644,0.0,1.49267073502145,-0.087095912369757,0.0,0.2210526315789473,0.217391304347826,1.2,0.0,0
0.9410290980618484,1.0320246659098418,0.0,1.49267073502145,-0.1255677264226557,0.0,0.2421052631578947,0.217391304347826,1.2,0.0,0
0.9750390867029288,1.1253413128817955,0.0,1.49267073502145,-0.1894202511354529,0.0,0.2631578947368421,0.3043478260869565,1.2,0.0,0
0.8818029789295977,0.9249154923175184,0.0,1.0,-0.091637723751002,0.0,0.2842105263157894,0.3043478260869565,1.2,0.0,0
0.8978785967677752,0.9125731080894524,0.0,1.0,-0.0512957520705317,0.0,0.3052631578947368,0.3043478260869565,1.2,0.0,0
0.912631740304153,0.961834201620239,0.0,1.49267073502145,-0.0857600854929203,0.0,0.3263157894736842,0.3043478260869565,1.2,0.0,0
0.9229571463689836,0.95367664522841,0.0,1.49267073502145,-0.0595778787069197,0.0,0.3473684210526316,0.391304347826087,1.2,0.0,0
0.9384419699457012,0.978224607481474,0.0,1.49267073502145,-0.0635853593374301,0.0,0.3684210526315789,0.391304347826087,1.2,0.0,0
0.9788642504577048,1.058855829405684,0.0,1.49267073502145,-0.0945765428800429,0.0,0.3894736842105263,0.391304347826087,1.2,0.0,0
0.9384419699457012,0.9719341598056768,0.0,1.49267073502145,-0.0563718942025113,0.0,0.4105263157894737,0.391304347826087,1.2,0.0,0
0.96552257744678,1.0311024894215093,0.0,1.49267073502145,-0.0828212663638794,0.0,0.431578947368421,0.4782608695652174,1.2,0.0,0
0.9971726865650508,1.0376551194903605,0.0,1.49267073502145,-0.0408763024312049,0.0,0.4526315789473684,0.4782608695652174,1.2,0.0,0
0.9198402191881432,0.8013075721388052,0.0347648627670979,1.49267073502145,0.0844242586160832,0.0,0.4736842105263157,0.4782608695652174,1.2,0.0,0
0.6579937109274566,-0.8038198520117494,1.1500588499986462,0.5024752879678589,0.32086561581619,-2.3333333333332544,0.4947368421052631,0.4782608695652174,1.2,0.0,0
0.6622022229960294,-0.0331318827847153,0.7069027050153812,0.5024752879678589,0.2872027785199039,-0.5,0.5157894736842106,0.5652173913043478,1.2,0.0,0
0.8958594654272131,0.8897559034142216,0.0,1.0,-0.028853860539674,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0,0
0.9323604132713784,0.94135986136908,0.0,1.49267073502145,-0.0312583489179802,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0,0
0.8973747831315948,0.7157019975862411,0.0,1.0,0.1253005610472882,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0,0
0.959171247669814,0.8514069407780116,0.0,1.49267073502145,0.086561581619022,0.0,0.6,0.6521739130434783,1.2,0.0,0
0.8932481423431085,0.7054277305784561,0.0,1.0,0.1285065455516965,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0,0
0.9101295877653468,0.7746087587696552,0.0,1.49267073502145,0.0951108736307775,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0,0
0.9638226503875004,0.8585359162700136,0.0,1.49267073502145,0.0857600854929199,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0,0
0.888194210137314,0.7390913299065839,0.0,1.0,0.0999198503873896,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0,0
0.9800921778633948,0.9084505634160333,0.0,1.49267073502145,0.0627838632113276,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0,0
0.8828505022869896,0.7097524363779956,0.0,1.0,0.1159497729094306,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0,0
0.8068508969150137,0.4627756117993301,0.0,1.0,0.1998397007747793,0.0,0.7473684210526316,0.7391304347826086,1.2,0.0,0
0.6641595951112979,-0.3737059809617501,0.7227315252571832,0.5024752879678589,0.3147208121827412,-0.5,0.7684210526315789,0.8260869565217391,1.2,0.0,0
0.4504999888410718,-0.7368055130011292,2.090964256607656,0.5024752879678589,0.3197969543147208,-74.38888888888607,0.7894736842105263,0.8260869565217391,1.2,0.0,0
0.1170221607304935,-0.9695983108626012,2.56347380332477,0.0,0.3211327811915575,-356.1111111110976,0.8105263157894737,0.8260869565217391,1.2,0.0,1
0.111239268185819,-0.9695983108626012,2.564947436878235,0.0,0.3211327811915575,-359.33333333331973,0.8315789473684211,0.8260869565217391,1.2,0.0,1
0.0815502188167096,-0.9484527078881708,2.542077992560237,0.0,0.3211327811915575,-369.499999999986,0.8526315789473684,0.9130434782608696,1.2,0.0,1
0.0218575658524459,0.1835703587241209,0.1161421910756061,0.0,-0.8816457387122633,-0.2222222222222485,0.8736842105263158,0.9130434782608696,1.2,0.0,0
0.0218575658524459,0.1923883271533329,0.0,0.0,-0.9006144803633451,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
0.0245064376538829,0.1810242205068472,0.0,0.0,-0.8677531391931609,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
0.0144799883431965,0.1739596984412105,0.0,0.0,-0.8840502270905694,0.0,0.936842105263158,1.0,1.2,0.0,0
0.0144799883431965,0.1454198889082333,0.0,0.0,-0.8220678600053436,0.0,0.9578947368421052,1.0,1.2,0.0,0
0.0144799883431965,0.1357920658206201,0.0,0.0,-0.8009617953513227,0.0,0.9789473684210528,1.0,1.2,0.0,0
0.0144799883431965,0.1378696936921969,0.0,0.0,-0.8055036067325678,0.0,1.0,1.0,1.2,0.0,0
-0.1639974262624326,-0.1468345690555912,0.0,0.0,-0.7475287202778522,0.0,-1.0,-1.0,1.2,1.0,0
0.0144799883431965,0.1528658094148781,0.0,0.0,-0.8383649479027521,0.0,-0.9789473684210528,-1.0,1.2,1.0,0
0.0171787536643846,0.1720168359225554,0.0,0.0,-0.8714934544483038,0.0,-0.9578947368421052,-1.0,1.2,1.0,0
0.0198591598957237,0.1694154134304254,0.0,0.0,-0.857333689553834,0.0,-0.936842105263158,-1.0,1.2,1.0,0
0.0171787536643846,0.1835703587241209,0.0,0.0,-0.8963398343574676,0.0,-0.9157894736842104,-0.9130434782608696,1.2,1.0,0
0.0198591598957237,0.1854721023731229,0.0,0.0,-0.8920651883515899,0.0,-0.8947368421052632,-0.9130434782608696,1.2,1.0,0
0.0245064376538829,0.1765393386041304,0.0,0.0,-0.8581351856799362,0.0,-0.8736842105263158,-0.9130434782608696,1.2,1.0,0
0.0198591598957237,0.1923883271533329,0.0,0.0,-0.9067592839967944,0.0,-0.8526315789473684,-0.9130434782608696,1.2,1.0,0
0.087782124658435,0.2209790716661929,0.0,0.0,-0.7584825006679136,0.0,-0.8315789473684211,-0.8260869565217391,1.2,1.0,0
0.0604370507942716,0.2233437410949866,0.0,0.0,-0.8474485706652422,0.0,-0.8105263157894737,-0.8260869565217391,1.2,1.0,0
-0.0453565406475038,0.1923883271533329,0.0,0.0,-1.1100721346513496,0.0,-0.7894736842105263,-0.8260869565217391,1.2,1.0,0
-0.0598028176460102,0.1854721023731229,0.0,0.0,-1.1405289874432276,0.0,-0.7684210526315789,-0.8260869565217391,1.2,1.0,0
-0.0663974183850866,0.1810242205068472,0.0,0.0,-1.1517499332086565,0.0,-0.7473684210526316,-0.7391304347826086,1.2,1.0,0
-0.0663974183850866,0.1923883271533329,0.0,0.0,-1.1747261554902488,0.0,-0.7263157894736842,-0.7391304347826086,1.2,1.0,0
-0.0630863216186698,0.196743811150396,0.0,0.0,-1.1731231632380448,0.0,-0.7052631578947368,-0.7391304347826086,1.2,1.0,0
-0.0663974183850866,0.1835703587241209,0.0,0.0,-1.1570932407160035,0.0,-0.6842105263157895,-0.7391304347826086,1.2,1.0,0
-0.0630863216186698,0.1791066947197385,0.0,0.0,-1.137857333689554,0.0,-0.6631578947368421,-0.6521739130434783,1.2,1.0,0
-0.0630863216186698,0.1835703587241209,0.0,0.0,-1.1469409564520443,0.0,-0.6421052631578947,-0.6521739130434783,1.2,1.0,0
-0.0630863216186698,0.1923883271533329,0.0,0.0,-1.1645738712262894,0.0,-0.6210526315789474,-0.6521739130434783,1.2,1.0,0
-0.0663974183850866,0.1791066947197385,0.0,0.0,-1.1480096179535135,0.0,-0.6,-0.6521739130434783,1.2,1.0,0
-0.0663974183850866,0.1739596984412105,0.0,0.0,-1.137590168314187,0.0,-0.5789473684210527,-0.5652173913043478,1.2,1.0,0
-0.0630863216186698,0.1791066947197385,0.0,0.0,-1.137857333689554,0.0,-0.5578947368421052,-0.5652173913043478,1.2,1.0,0
-0.0630863216186698,0.1765393386041304,0.0,0.0,-1.132514026182207,0.0,-0.5368421052631579,-0.5652173913043478,1.2,1.0,0
-0.0663974183850866,0.1694154134304254,0.0,0.0,-1.1282393801763295,0.0,-0.5157894736842106,-0.5652173913043478,1.2,1.0,0
0.0586254696881069,0.1694154134304254,0.0,0.0,-0.7368421052631582,0.0,-0.4947368421052631,-0.4782608695652174,1.2,1.0,0
0.0693720866473297,0.1854721023731229,0.0,0.0,-0.7384450975153621,0.0,-0.4736842105263157,-0.4782608695652174,1.2,1.0,0
-0.0398785430267422,0.1923883271533329,0.0,0.0,-1.0932407160032065,0.0,-0.4526315789473684,-0.4782608695652174,1.2,1.0,0
-0.0663974183850866,0.1810242205068472,0.0,0.0,-1.1517499332086565,0.0,-0.431578947368421,-0.4782608695652174,1.2,1.0,0
-0.0688991296241837,0.1879973705283843,0.0,0.0,-1.173390328613412,0.0,-0.4105263157894737,-0.391304347826087,1.2,1.0,0
-0.0688991296241837,0.1905108658289874,0.0,0.0,-1.1784664707453918,0.0,-0.3894736842105263,-0.391304347826087,1.2,1.0,0
-0.0630863216186698,0.1992169520259724,0.0,0.0,-1.1781993053700244,0.0,-0.3684210526315789,-0.391304347826087,1.2,1.0,0
-0.0598028176460102,0.1810242205068472,0.0,0.0,-1.1314453646807376,0.0,-0.3473684210526316,-0.391304347826087,1.2,1.0,0
-0.0344756623371948,0.1528658094148781,0.0,0.0,-0.9933208656158166,0.0,-0.3263157894736842,-0.3043478260869565,1.2,1.0,0
0.6215884114538137,0.7503052068239581,0.0,0.5024752879678589,-0.3547956184878441,0.0,-0.3052631578947368,-0.3043478260869565,1.2,1.0,0
0.8039403152848571,0.9591287072953174,0.0,1.0,-0.2896072668982101,0.0,-0.2842105263157894,-0.3043478260869565,1.2,1.0,0
0.9101295877653468,1.039605478902291,0.0,1.49267073502145,-0.1928934010152284,0.0,-0.2631578947368421,-0.3043478260869565,1.2,1.0,0
0.9256476190725788,0.7365926604161982,0.0,1.49267073502145,0.136521506812717,0.0,-0.2421052631578947,-0.217391304347826,1.2,1.0,0
0.830247378462388,0.4288117909343143,0.0,1.0,0.22602190756078,0.0,-0.2210526315789473,-0.217391304347826,1.2,1.0,0
0.9141530479720268,0.7807270671210864,0.0,1.49267073502145,0.0945765428800425,0.0,-0.2,-0.217391304347826,1.2,1.0,0
0.8752301905090785,0.5315902296398949,0.0,1.0,0.2089233235372694,0.0,-0.1789473684210526,-0.217391304347826,1.2,1.0,0
0.8741621831270189,0.6741426592311289,0.0,1.0,0.1325140261822066,0.0,-0.1578947368421052,-0.1304347826086956,1.2,1.0,0
0.9311724178091002,0.7606377379354685,0.0,1.49267073502145,0.1253005610472882,0.0,-0.1368421052631579,-0.1304347826086956,1.2,1.0,0
0.8278489994263124,0.4391879349554967,0.0,1.0,0.2209457654288003,0.0,-0.1157894736842105,-0.1304347826086956,1.2,1.0,0
0.9307094505085876,0.8311585504260909,0.0,1.49267073502145,0.0721346513491852,0.0,-0.0947368421052631,-0.1304347826086956,1.2,1.0,0
0.8247437611402945,0.5375513393715488,0.0,1.0,0.1747261554902482,0.0,-0.0736842105263157,-0.0434782608695652,1.2,1.0,0
0.9171096594279048,0.7925540546068919,0.0,1.49267073502145,0.0884317392465937,0.0,-0.0526315789473684,-0.0434782608695652,1.2,1.0,0
0.8932481423431085,0.7527412682370365,0.0,1.0,0.0945765428800425,0.0,-0.031578947368421,-0.0434782608695652,1.2,1.0,0
0.9542773183100668,0.9317755292142446,0.0,1.49267073502145,0.0093507881378571,0.0,-0.0105263157894736,-0.0434782608695652,1.2,1.0,0
0.6748180616229376,0.3610621641244577,1.511072306296975,0.5024752879678589,0.1640395404755544,-6.111111111110848,0.0105263157894736,0.0434782608695652,1.2,1.0,0
-0.0398785430267422,-0.9695983108626012,2.1710177577498238,0.0,0.3211327811915575,-356.1111111110976,0.031578947368421,0.0434782608695652,1.2,1.0,1
-0.0028194624526434,-0.9695983108626012,2.235228896777909,0.0,0.3211327811915575,-349.61111111109784,0.0526315789473684,0.0434782608695652,1.2,1.0,1
0.0317003306993075,-0.9695983108626012,2.5580494224682218,0.0,0.3211327811915575,-395.7777777777628,0.0736842105263157,0.0434782608695652,1.2,1.0,1
0.0317003306993075,-0.9695983108626012,2.56347380332477,0.0,0.3211327811915575,-396.7222222222072,0.0947368421052631,0.1304347826086956,1.2,1.0,1
0.6561382568592967,0.244171626641492,1.9466132984428668,0.5024752879678589,0.2107934811648411,-20.388888888888125,0.1157894736842105,0.1304347826086956,1.2,1.0,0
0.8694746368634706,0.6458015719956559,0.0,1.0,0.1466737910766763,0.0,0.1368421052631579,0.1304347826086956,1.2,1.0,0
0.945197284507217,0.8364815927610804,0.0,1.49267073502145,0.0836227624899812,0.0,0.1578947368421052,0.1304347826086956,1.2,1.0,0
0.961809703756259,0.9458572753957064,0.0,1.49267073502145,0.0056104728827142,0.0,0.1789473684210526,0.217391304347826,1.2,1.0,0
0.9483738431221984,0.8765715507412016,0.0,1.49267073502145,0.0537002404488375,0.0,0.2,0.217391304347826,1.2,1.0,0
0.88870989262197,0.7813560507803906,0.0,1.0,0.0665241784664706,0.0,0.2210526315789473,0.217391304347826,1.2,1.0,0
0.8724780149668141,0.7044619555499722,0.0,1.0,0.1098049692759818,0.0,0.2421052631578947,0.217391304347826,1.2,1.0,0
0.8526549555059957,0.6794845378339023,0.0,1.0,0.1090034731498797,0.0,0.2631578947368421,0.3043478260869565,1.2,1.0,0
0.9869790632385864,0.9798220716590144,0.0,1.49267073502145,0.0056104728827142,0.0,0.2842105263157894,0.3043478260869565,1.2,1.0,0
0.84061354968245,0.5949812041132716,0.0,1.0,0.1541544215869622,0.0,0.3052631578947368,0.3043478260869565,1.2,1.0,0
0.9076114440845844,0.7970503516449795,0.0,1.49267073502145,0.0745391397274911,0.0,0.3263157894736842,0.3043478260869565,1.2,1.0,0
0.8793227417491426,0.734082356867199,0.0,1.0,0.0945765428800425,0.0,0.3473684210526316,0.391304347826087,1.2,1.0,0
0.7553230472806319,0.3128197135879191,0.0,1.0,0.2329682073203313,0.0,0.3684210526315789,0.391304347826087,1.2,1.0,0
0.8604828600863375,0.7274077063252716,0.0,1.0,0.0798824472348382,0.0,0.3894736842105263,0.391304347826087,1.2,1.0,0
0.6811023765989855,0.0991894146760708,1.0976830030671647,0.5024752879678589,0.2668982099919849,-1.7777777777776724,0.4105263157894737,0.391304347826087,1.2,1.0,0
0.0798333612136448,-0.9695983108626012,2.5580494224682218,0.0,0.3211327811915575,-373.4444444444303,0.431578947368421,0.4782608695652174,1.2,1.0,1
0.026481470343064,-0.9695983108626012,2.5703298956809544,0.0,0.3211327811915575,-400.222222222207,0.4526315789473684,0.4782608695652174,1.2,1.0,1
-0.0722596463400559,-0.9695983108626012,2.5981819389229104,0.0,0.3211327811915575,-443.0555555555388,0.4736842105263157,0.4782608695652174,1.2,1.0,1
-0.0688991296241837,-0.9695983108626012,2.6066507012248303,0.0,0.3211327811915575,-442.9999999999832,0.4947368421052631,0.4782608695652174,1.2,1.0,1
-0.0078025954931526,-0.9695983108626012,2.320681246550296,0.0,0.3211327811915575,-370.1111111110971,0.5157894736842106,0.5652173913043478,1.2,1.0,1
0.0,-0.9695983108626012,1.8531131917098749,0.0,0.3211327811915575,-252.72222222221265,0.5368421052631579,0.5652173913043478,1.2,1.0,2
-0.0747989775555232,-0.9695983108626012,2.157131462603076,0.0,0.3211327811915575,-371.999999999986,0.5578947368421052,0.5652173913043478,1.2,1.0,1
-0.0722596463400559,-0.9695983108626012,2.616429732873905,0.0,0.3211327811915575,-445.388888888872,0.5789473684210527,0.5652173913043478,1.2,1.0,1
-0.0663974183850866,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-442.777777777761,0.6,0.6521739130434783,1.2,1.0,1
-0.0598028176460102,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-440.44444444442775,0.6210526315789474,0.6521739130434783,1.2,1.0,1
-0.0688991296241837,-0.9695983108626012,2.615039316309196,0.0,0.3211327811915575,-444.0555555555388,0.6421052631578947,0.6521739130434783,1.2,1.0,1
-0.0722596463400559,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-444.77777777776095,0.6631578947368421,0.6521739130434783,1.2,1.0,1
-0.0688991296241837,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-443.83333333331655,0.6842105263157895,0.7391304347826086,1.2,1.0,1
-0.0663974183850866,-0.9695983108626012,2.615039316309196,0.0,0.3211327811915575,-443.2222222222055,0.7052631578947368,0.7391304347826086,1.2,1.0,1
-0.0688991296241837,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-443.83333333331655,0.7263157894736842,0.7391304347826086,1.2,1.0,1
-0.0688991296241837,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-443.83333333331655,0.7473684210526316,0.7391304347826086,1.2,1.0,1
-0.0722596463400559,-0.9695983108626012,2.618280235379514,0.0,0.3211327811915575,-445.6111111110943,0.7684210526315789,0.8260869565217391,1.2,1.0,1
-0.0663974183850866,-0.9695983108626012,2.616429732873905,0.0,0.3211327811915575,-443.3888888888721,0.7894736842105263,0.8260869565217391,1.2,1.0,1
-0.0722596463400559,-0.9695983108626012,2.616429732873905,0.0,0.3211327811915575,-445.388888888872,0.8105263157894737,0.8260869565217391,1.2,1.0,1
-0.0688991296241837,-0.9695983108626012,2.616429732873905,0.0,0.3211327811915575,-444.2222222222055,0.8315789473684211,0.8260869565217391,1.2,1.0,1
-0.0630863216186698,-0.9695983108626012,2.584365308212097,0.0,0.3211327811915575,-437.9999999999834,0.8526315789473684,0.9130434782608696,1.2,1.0,1
-0.0291458663357524,0.0833643525663503,0.17625948789809,0.0,-0.8244723483836498,-0.7777777777777515,0.8736842105263158,0.9130434782608696,1.2,1.0,0
-0.0128495581386069,0.0939658356026715,0.0,0.0,-0.7956184878439756,0.0,0.8947368421052632,0.9130434782608696,1.2,1.0,0
-0.0903885439921072,0.0939658356026715,0.0,0.0,-1.0470211060646544,0.0,0.9157894736842104,0.9130434782608696,1.2,1.0,0
-0.093938281482918,0.0939658356026715,0.0,0.0,-1.0585092172054504,0.0,0.936842105263158,1.0,1.2,1.0,0
-0.0877470713294147,0.051872554312547,0.0,0.0,-0.94656692492653,0.0,0.9578947368421052,1.0,1.2,1.0,0
-0.1002283292587639,0.0123540801624423,0.0,0.0,-0.8998129842372432,0.0,0.9789473684210528,1.0,1.2,1.0,0
-0.159760630639437,-0.1515432781604782,0.0,0.0,-0.7210793481164843,0.0,1.0,1.0,1.2,1.0,0
-0.1639974262624326,-0.1907710304024956,0.0,0.0,-0.6401282393801767,0.0,-1.0,-1.0,1.2,1.0,0
-0.1639974262624326,-0.1386920057466895,0.0,0.0,-0.7672989580550363,0.0,-0.9789473684210528,-1.0,1.2,1.0,0
-0.1524541235926772,-0.1105759501486797,0.0,0.0,-0.7940154955917716,0.0,-0.9578947368421052,-1.0,1.2,1.0,0
-0.1566126655873307,-0.1062103897339492,0.0,0.0,-0.8191290408763027,0.0,-0.936842105263158,-1.0,1.2,1.0,0
-0.1566126655873307,-0.0943842297960937,0.0,0.0,-0.8474485706652422,0.0,-0.9157894736842104,-0.9130434782608696,1.2,1.0,0
-0.1566126655873307,-0.0912034313931318,0.0,0.0,-0.8549292011755281,0.0,-0.8947368421052632,-0.9130434782608696,1.2,1.0,0
-0.1524541235926772,-0.082811919337218,0.0,0.0,-0.8600053433075077,0.0,-0.8736842105263158,-0.9130434782608696,1.2,1.0,0
-0.1566126655873307,-0.0912034313931318,0.0,0.0,-0.8549292011755281,0.0,-0.8526315789473684,-0.9130434782608696,1.2,1.0,0
-0.149363768954674,-0.0869913493014431,0.0,0.0,-0.8391664440288541,0.0,-0.8315789473684211,-0.8260869565217391,1.2,1.0,0
-0.1524541235926772,-0.0725029290516249,0.0,0.0,-0.8843173924659367,0.0,-0.8105263157894737,-0.8260869565217391,1.2,1.0,0
-0.0291458663357524,0.066271908370212,0.0,0.0,-0.7865348650814857,0.0,-0.7894736842105263,-0.8260869565217391,1.2,1.0,0
-0.0238872041514537,0.0886911515201878,0.0,0.0,-0.81939620625167,0.0,-0.7684210526315789,-0.8260869565217391,1.2,1.0,0
-0.149363768954674,-0.0465871492352827,0.0,0.0,-0.9337429869088968,0.0,-0.7473684210526316,-0.7391304347826086,1.2,1.0,0
-0.1412393945979885,-0.0544293786367482,0.0,0.0,-0.8869890462196102,0.0,-0.7263157894736842,-0.7391304347826086,1.2,1.0,0
-0.1524541235926772,-0.0573998752171954,0.0,0.0,-0.9195832220144272,0.0,-0.7052631578947368,-0.7391304347826086,1.2,1.0,0
-0.1452806422962405,-0.039817542164465,0.0,0.0,-0.9350788137857338,0.0,-0.6842105263157895,-0.7391304347826086,1.2,1.0,0
-0.1452806422962405,-0.0293484022369746,0.0,0.0,-0.958856532193428,0.0,-0.6631578947368421,-0.6521739130434783,1.2,1.0,0
-0.149363768954674,-0.0504940052114049,0.0,0.0,-0.924659364146407,0.0,-0.6421052631578947,-0.6521739130434783,1.2,1.0,0
-0.149363768954674,-0.0573998752171954,0.0,0.0,-0.9086294416243658,0.0,-0.6210526315789474,-0.6521739130434783,1.2,1.0,0
-0.149363768954674,-0.0573998752171954,0.0,0.0,-0.9086294416243658,0.0,-0.6,-0.6521739130434783,1.2,1.0,0
-0.1524541235926772,-0.0573998752171954,0.0,0.0,-0.9195832220144272,0.0,-0.5789473684210527,-0.5652173913043478,1.2,1.0,0
-0.149363768954674,-0.0504940052114049,0.0,0.0,-0.924659364146407,0.0,-0.5578947368421052,-0.5652173913043478,1.2,1.0,0
-0.149363768954674,-0.0613861689075447,0.0,0.0,-0.8992786534865084,0.0,-0.5368421052631579,-0.5652173913043478,1.2,1.0,0
-0.1382354293756545,-0.039817542164465,0.0,0.0,-0.9104995992519372,0.0,-0.5157894736842106,-0.5652173913043478,1.2,1.0,0
-0.0877470713294147,0.0969569321260179,0.0,0.0,-1.0448837830617157,0.0,-0.4947368421052631,-0.4782608695652174,1.2,1.0,0
-0.0975202897570549,0.0779843986468133,0.0,0.0,-1.0358001602992255,0.0,-0.4736842105263157,-0.4782608695652174,1.2,1.0,0
-0.1342654391505142,0.0,0.0,0.0,-0.9874432273577348,0.0,-0.4526315789473684,-0.4782608695652174,1.2,1.0,0
-0.0903885439921072,0.112393595423889,0.0,0.0,-1.0860272508682878,0.0,-0.431578947368421,-0.4782608695652174,1.2,1.0,0
-0.1206772582508574,0.051872554312547,0.0,0.0,-1.055837563451777,0.0,-0.4105263157894737,-0.391304347826087,1.2,1.0,0
-0.149363768954674,-0.0504940052114049,0.0,0.0,-0.924659364146407,0.0,-0.3894736842105263,-0.391304347826087,1.2,1.0,0
