Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
-0.13823542937565453,-0.9695983108626012,2.3063422659781954,0.0,0.3211327811915575,-427.83333333331717,0.7894736842105263,0.8260869565217391,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.3089666657584145,0.0,0.3211327811915575,-426.6111111110949,0.8105263157894737,0.8260869565217391,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.3089666657584145,0.0,0.3211327811915575,-428.22222222220597,0.8315789473684211,0.8260869565217391,1.2,1.0
-0.1412393945979885,-0.9695983108626012,2.289761341452183,0.0,0.3211327811915575,-426.6111111110949,0.8526315789473684,0.9130434782608695,1.2,1.0
-0.10022832925876395,-0.02652811455656206,0.11614219107560615,0.0,-0.8108469142399147,-0.5,0.8736842105263158,0.9130434782608695,1.2,1.0
-0.11032015020548629,-0.03981754216446508,0.0,0.0,-0.8143200641196904,0.0,0.8947368421052632,0.9130434782608695,1.2,1.0
-0.159760630639437,-0.17325669979243258,0.0,0.0,-0.6681806037937486,0.0,0.9157894736842105,0.9130434782608695,1.2,1.0
-0.159760630639437,-0.1997462825205397,0.0,0.0,-0.6035265829548493,0.0,0.9368421052631579,1.0,1.2,1.0
-0.17152324133978034,-0.24842387300901814,0.0,0.0,-0.5249799625968476,0.0,0.9578947368421052,1.0,1.2,1.0
-0.16828027491373632,-0.2330785126352407,0.0,0.0,-0.5514293347582154,0.0,0.9789473684210527,1.0,1.2,1.0
-0.16828027491373632,-0.22896812094331123,0.0,0.0,-0.5613144536468077,0.0,1.0,1.0,1.2,1.0
0.014479988343196505,0.09918941467607083,0.0,0.0,-0.7205450173657497,0.0,-1.0,-1.0,1.2,0.0
-0.11032015020548629,-0.04658714923528276,0.0,0.0,-0.7985573069730165,0.0,-0.9789473684210527,-1.0,1.2,0.0
-0.09393828148291801,-0.029348402236974633,0.0,0.0,-0.7830617152017101,0.0,-0.9578947368421052,-1.0,1.2,0.0
-0.1452806422962405,-0.11387347581341552,0.0,0.0,-0.7608869890462199,0.0,-0.9368421052631579,-1.0,1.2,0.0
-0.15661266558733075,-0.11830178625703781,0.0,0.0,-0.7902751803366287,0.0,-0.9157894736842105,-0.9130434782608695,1.2,0.0
-0.15661266558733075,-0.11830178625703781,0.0,0.0,-0.7902751803366287,0.0,-0.8947368421052632,-0.9130434782608695,1.2,0.0
-0.15661266558733075,-0.10621038973394926,0.0,0.0,-0.8191290408763027,0.0,-0.8736842105263158,-0.9130434782608695,1.2,0.0
-0.14936376895467404,-0.09438422979609375,0.0,0.0,-0.8218006946299763,0.0,-0.8526315789473684,-0.9130434782608695,1.2,0.0
-0.14936376895467404,-0.08281191933721802,0.0,0.0,-0.8490515629174461,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0
-0.15661266558733075,-0.09438422979609375,0.0,0.0,-0.8474485706652422,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0
-0.1524541235926772,-0.09865469779044314,0.0,0.0,-0.8223350253807109,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0
-0.15661266558733075,-0.10621038973394926,0.0,0.0,-0.8191290408763027,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0
-0.1524541235926772,-0.09865469779044314,0.0,0.0,-0.8223350253807109,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0
-0.09752028975705498,0.031213177523620277,0.0,0.0,-0.9329414907827948,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0
-0.08774707132941478,0.05187255431254702,0.0,0.0,-0.9465669249265299,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0
-0.09752028975705498,0.031213177523620277,0.0,0.0,-0.9329414907827948,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0
-0.10386824610499869,0.0,0.0,0.0,-0.8840502270905694,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0
-0.159760630639437,-0.12613994374483292,0.0,0.0,-0.7825273844509755,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0
-0.159760630639437,-0.14683456905559128,0.0,0.0,-0.7325674592572804,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0
-0.159760630639437,-0.15510199580391207,0.0,0.0,-0.7122628907293617,0.0,-0.6,-0.6521739130434783,1.2,0.0
-0.159760630639437,-0.17325669979243258,0.0,0.0,-0.6681806037937486,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0
-0.16399742626243266,-0.1857086104333659,0.0,0.0,-0.6526850120224422,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0
-0.16828027491373632,-0.1958814361102076,0.0,0.0,-0.64279989313385,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0
-0.16828027491373632,-0.20494288916623762,0.0,0.0,-0.6203580016029924,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0
-0.16399742626243266,-0.20494288916623762,0.0,0.0,-0.6053967405824209,0.0,-0.49473684210526314,-0.4782608695652174,1.2,0.0
-0.159760630639437,-0.2088734808074888,0.0,0.0,-0.5810846914239916,0.0,-0.47368421052631576,-0.4782608695652174,1.2,0.0
-0.17588913860105335,-0.21415924633638694,0.0,0.0,-0.6243654822335027,0.0,-0.45263157894736844,-0.4782608695652174,1.2,0.0
-0.17588913860105335,-0.2194973470283312,0.0,0.0,-0.6112743788405026,0.0,-0.43157894736842106,-0.4782608695652174,1.2,0.0
-0.17152324133978034,-0.2088734808074888,0.0,0.0,-0.622228159230564,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0
-0.0842524302704854,-0.1386920057466895,0.0,0.0,-0.4985305904354799,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0
0.0711350345391606,-0.10621038973394926,0.0,0.0,-0.15388725621159516,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0
0.0317003306993075,-0.02652811455656206,0.0,0.0,-0.3991450707988245,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0
0.02648147034306408,-0.05442937863674821,0.0,0.0,-0.3566657761154157,0.0,-0.3263157894736842,-0.30434782608695654,1.2,0.0
0.4141754306325898,0.42150950640915424,0.0,0.5024752879678589,-0.27518033662837293,0.0,-0.30526315789473685,-0.30434782608695654,1.2,0.0
0.8741621831270189,1.04425775502666,0.0,1.0,-0.27304301362543415,0.0,-0.28421052631578947,-0.30434782608695654,1.2,0.0
0.9476771941966099,1.0132746076359975,0.0,1.49267073502145,-0.0905690622495325,0.0,-0.2631578947368421,-0.30434782608695654,1.2,0.0
0.9066278032829034,0.7208838473669382,0.0,1.49267073502145,0.1301095378039004,0.0,-0.24210526315789474,-0.21739130434782608,1.2,0.0
0.9538407330061224,0.8330656757450168,0.0,1.49267073502145,0.09511087363077753,0.0,-0.22105263157894736,-0.21739130434782608,1.2,0.0
0.9560808930318108,0.9031272864476051,0.0,1.49267073502145,0.03900614480363329,0.0,-0.2,-0.21739130434782608,1.2,0.0
0.9834638501631207,0.9606334354992069,0.0,1.49267073502145,0.019770237777183945,0.0,-0.17894736842105263,-0.21739130434782608,1.2,0.0
0.9263842896638942,0.8043279932905191,0.0,1.49267073502145,0.08896606999732831,0.0,-0.15789473684210525,-0.13043478260869565,1.2,0.0
0.8847141808939633,0.6619916980431381,0.0,1.0,0.14907827945498262,0.0,-0.1368421052631579,-0.13043478260869565,1.2,0.0
1.0001800485301378,1.00627887736551,0.0,1.49267073502145,-0.003205984504408351,0.0,-0.11578947368421053,-0.13043478260869565,1.2,0.0
0.9407711483331611,0.8644953620617527,0.0,1.49267073502145,0.055303232701041774,0.0,-0.09473684210526316,-0.13043478260869565,1.2,0.0
0.9251781105694151,0.8311585504260909,0.0,1.49267073502145,0.06572268234036853,0.0,-0.07368421052631578,-0.043478260869565216,1.2,0.0
0.885308701107093,0.7669157326614585,0.0,1.0,0.07480630510285861,0.0,-0.05263157894736842,-0.043478260869565216,1.2,0.0
0.9215372594396491,0.8921498219419393,0.0,1.49267073502145,0.005076142131979636,0.0,-0.031578947368421054,-0.043478260869565216,1.2,0.0
1.0430840991981745,1.1217869941795702,0.0,1.9805812918999735,-0.06572268234036892,0.0,-0.010526315789473684,-0.043478260869565216,1.2,0.0
0.9396082802097109,0.9441557730738965,0.034764862767097934,1.49267073502145,-0.02377771840769438,0.0,0.010526315789473684,0.043478260869565216,1.2,0.0
0.021857565852445946,-0.9695983108626012,2.572279078166799,0.0,0.3211327811915575,-402.55555555554037,0.031578947368421054,0.043478260869565216,1.2,0.0
0.02648147034306408,-0.9695983108626012,2.552591641910975,0.0,0.3211327811915575,-397.16666666665157,0.05263157894736842,0.043478260869565216,1.2,0.0
0.02450643765388295,-0.9695983108626012,2.4955511997321445,0.0,0.3211327811915575,-387.88888888887413,0.07368421052631578,0.043478260869565216,1.2,0.0
0.07983336121364489,-0.9695983108626012,2.5066279270020337,0.0,0.3211327811915575,-363.277777777764,0.09473684210526316,0.13043478260869565,1.2,0.0
0.81872277019908,0.7044619555499722,1.5672707959244436,1.0,0.052097248196633805,-3.3888888888887574,0.11578947368421053,0.13043478260869565,1.2,0.0
1.0457618067868015,1.178435421601781,0.0,1.9805812918999735,-0.13091103393000286,0.0,0.1368421052631579,0.13043478260869565,1.2,0.0
0.9947614099228904,1.0176181861385443,0.0,1.49267073502145,-0.022441891530857697,0.0,0.15789473684210525,0.13043478260869565,1.2,0.0
1.0004019056286215,1.039086072536989,0.0,1.49267073502145,-0.037403152551429494,0.0,0.17894736842105263,0.21739130434782608,1.2,0.0
0.9071199306330752,0.8372377552489656,0.0,1.49267073502145,0.03900614480363329,0.0,0.2,0.21739130434782608,1.2,0.0
0.9356417296744586,0.9503174831748165,0.0,1.49267073502145,-0.036334491049959915,0.0,0.22105263157894736,0.21739130434782608,1.2,0.0
1.0184996938093285,1.1091590430557825,0.0,1.49267073502145,-0.09030189687416539,0.0,0.24210526315789474,0.21739130434782608,1.2,0.0
0.9898371796187687,1.061977689694543,0.0,1.49267073502145,-0.08041677798557323,0.0,0.2631578947368421,0.30434782608695654,1.2,0.0
1.02869376798203,1.1434124301672548,0.0,1.49267073502145,-0.11568260753406356,0.0,0.28421052631578947,0.30434782608695654,1.2,0.0
0.9527158587231684,0.9830028700619764,0.0,1.49267073502145,-0.047021106064654164,0.0,0.30526315789473685,0.30434782608695654,1.2,0.0
1.0617890851603529,1.067798294517797,0.0,1.9805812918999735,0.018434410900347257,0.0,0.3263157894736842,0.30434782608695654,1.2,0.0
1.1939379945772228,1.1682062201734773,0.0,2.4638227766294682,0.08656158161902205,0.0,0.3473684210526316,0.391304347826087,1.2,0.0
1.1605689501220358,1.1845207428790434,0.0,2.4638227766294682,0.034464333422388256,0.0,0.3684210526315789,0.391304347826087,1.2,0.0
1.1557388693128918,1.2133939655463999,0.0,2.4638227766294682,0.0005343307507345986,0.0,0.3894736842105263,0.391304347826087,1.2,0.0
1.167160486312595,1.101345228525489,0.0,2.4638227766294682,0.10927063852524686,0.0,0.4105263157894737,0.391304347826087,1.2,0.0
1.12406972330662,1.067798294517797,0.0,1.9805812918999735,0.0911033930002671,0.0,0.43157894736842106,0.4782608695652174,1.2,0.0
1.0838859047863345,1.0761099023492577,0.0,1.9805812918999735,0.03873897942826618,0.0,0.45263157894736844,0.4782608695652174,1.2,0.0
1.1724629579575334,1.0916517078939034,0.034764862767097934,2.4638227766294682,0.1207587496660432,0.0,0.47368421052631576,0.4782608695652174,1.2,0.0
0.710524862713487,-0.5644770113642458,0.8050716487022851,1.0,0.31952978893935335,-0.555555555555503,0.49473684210526314,0.4782608695652174,1.2,0.0
0.7012754593794249,0.04040097759397308,0.5356598584404997,0.5024752879678589,0.28292813251402593,-0.16666666666666666,0.5157894736842106,0.5652173913043478,1.2,0.0
1.1015625662092676,1.095877546109531,0.0,1.9805812918999735,0.04247929468340875,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0
1.1243936848430593,1.0305748223713305,0.0,1.9805812918999735,0.11835426128773693,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0
1.1711709761938853,0.9946959464185864,0.0,2.4638227766294682,0.17686347849318707,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0
1.1738935420705927,1.141051995980831,0.0,2.4638227766294682,0.08656158161902205,0.0,0.6,0.6521739130434783,1.2,0.0
1.17077535750687,1.0068308546499505,0.0,2.4638227766294682,0.17018434410900324,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0
1.0989373465163021,0.9208866007139228,0.0,1.9805812918999735,0.16457387122628903,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0
1.1689720674187596,1.0437428134732027,0.0,2.4638227766294682,0.14827678332888053,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0
1.2220871068205914,1.1674900218788822,0.0,2.9424837044333456,0.11488111140796148,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0
1.0838859047863345,0.8994368044458547,0.0,1.9805812918999735,0.1653753673523911,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0
1.1808994381095177,1.0611053894098645,0.0,2.4638227766294682,0.14747528720277844,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0
1.1396776244185094,1.029121069457106,0.0,2.4638227766294682,0.13278119155757415,0.0,0.7473684210526316,0.7391304347826086,1.2,0.0
0.5827562228540049,-0.1857086104333659,2.0374365999248787,0.5024752879678589,0.295752070531659,-36.11111111110974,0.7684210526315789,0.8260869565217391,1.2,0.0
0.13187320739355818,-0.9695983108626012,2.5066279270020337,0.0,0.3211327811915575,-336.11111111109835,0.7894736842105263,0.8260869565217391,1.2,0.0
0.04944048043395071,-0.9695983108626012,2.554580179768535,0.0,0.3211327811915575,-387.16666666665196,0.8105263157894737,0.8260869565217391,1.2,0.0
0.04757750676713865,-0.9695983108626012,2.549100929862184,0.0,0.3211327811915575,-386.99999999998533,0.8315789473684211,0.8260869565217391,1.2,0.0
0.05191082204630479,-0.9484527078881708,2.514455976509953,0.0,0.3211327811915575,-378.4999999999856,0.8526315789473684,0.9130434782608695,1.2,0.0
0.03621080902273345,0.24417162664149208,0.09250371345723492,0.0,-0.9660699973283465,-0.11111111111108479,0.8736842105263158,0.9130434782608695,1.2,0.0
0.02450643765388295,0.2542914104799829,0.0,0.0,-1.0229762222815926,0.0,0.8947368421052632,0.9130434782608695,1.2,0.0
0.02648147034306408,0.24812970037906296,0.0,0.0,-1.004274646005878,0.0,0.9157894736842105,0.9130434782608695,1.2,0.0
0.029099541081624363,0.24587150329555968,0.0,0.0,-0.9914507079882451,0.0,0.9368421052631579,1.0,1.2,0.0
0.019859159895723722,0.20596016832054548,0.0,0.0,-0.9358803099118357,0.0,0.9578947368421052,1.0,1.2,0.0
0.05436577202223827,0.18547210237312295,0.0,0.0,-0.7846647074539143,0.0,0.9789473684210527,1.0,1.2,0.0
0.08778212465843505,0.15755113543586163,0.0,0.0,-0.6230296553566661,0.0,1.0,1.0,1.2,0.0
0.692167577295329,0.8878674819897471,0.0,0.5024752879678589,-0.42666310446166184,0.0,-1.0,-1.0,1.2,0.0
0.012443714061814121,0.11021523381201041,0.0,0.0,-0.7512690355329952,0.0,-0.9789473684210527,-1.0,1.2,0.0
0.012443714061814121,0.12030645449902923,0.0,0.0,-0.7734437616884854,0.0,-0.9578947368421052,-1.0,1.2,0.0
0.017178753664384663,0.11239359542388902,0.0,0.0,-0.7411167512690358,0.0,-0.9368421052631579,-1.0,1.2,0.0
0.012443714061814121,0.10509789863665198,0.0,0.0,-0.7400480897675663,0.0,-0.9157894736842105,-0.9130434782608695,1.2,0.0
0.014479988343196505,0.09695693212601793,0.0,0.0,-0.7157360406091373,0.0,-0.8947368421052632,-0.9130434782608695,1.2,0.0
-0.017962006833127136,0.118159893871233,0.0,0.0,-0.8653486508148546,0.0,-0.8736842105263158,-0.9130434782608695,1.2,0.0
-0.07225964634005592,0.10509789863665198,0.0,0.0,-1.0120224418915311,0.0,-0.8526315789473684,-0.9130434782608695,1.2,0.0
-0.06308632161866981,0.118159893871233,0.0,0.0,-1.010419449639327,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0
-0.07225964634005592,0.118159893871233,0.0,0.0,-1.0400748063051033,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0
-0.07225964634005592,0.11021523381201041,0.0,0.0,-1.0229762222815926,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0
-0.07225964634005592,0.12030645449902923,0.0,0.0,-1.044616617686348,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0
-0.06639741838508668,0.11021523381201041,0.0,0.0,-1.0040074806305106,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0
-0.06639741838508668,0.118159893871233,0.0,0.0,-1.021106064654021,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0
-0.017962006833127136,0.118159893871233,0.0,0.0,-0.8653486508148546,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0
0.014479988343196505,0.1021517505105086,0.0,0.0,-0.7272241517499335,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0
0.009712207826141751,0.12030645449902923,0.0,0.0,-0.7819930537002406,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0
0.012443714061814121,0.11528445363944685,0.0,0.0,-0.762489981298424,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0
-0.048521362453618044,0.09695693212601793,0.0,0.0,-0.9174458990114884,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0
-0.07225964634005592,0.09396583560267151,0.0,0.0,-0.9879775581084694,0.0,-0.6,-0.6521739130434783,1.2,0.0
-0.06889912962418372,0.09695693212601793,0.0,0.0,-0.9834357467272244,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0
-0.07225964634005592,0.09695693212601793,0.0,0.0,-0.994389527117286,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0
-0.07225964634005592,0.11528445363944685,0.0,0.0,-1.033930002671654,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0
-0.06889912962418372,0.11021523381201041,0.0,0.0,-1.0122896072668983,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0
-0.06639741838508668,0.09918941467607083,0.0,0.0,-0.9802297622228162,0.0,-0.49473684210526314,-0.4782608695652174,1.2,0.0
-0.07225964634005592,0.06627190837021203,0.0,0.0,-0.9273310179000803,0.0,-0.47368421052631576,-0.4782608695652174,1.2,0.0
-0.0782104118227274,0.0856537138215165,0.0,0.0,-0.9893133849853061,0.0,-0.45263157894736844,-0.4782608695652174,1.2,0.0
-0.07479897755552324,0.06389856441078016,0.0,0.0,-0.9302698370291214,0.0,-0.43157894736842106,-0.4782608695652174,1.2,0.0
-0.07479897755552324,0.06942020207826421,0.0,0.0,-0.9425594442960195,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0
-0.0782104118227274,0.05751809035251339,0.0,0.0,-0.9273310179000803,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0
-0.004947378676715975,0.012354080162442377,0.0,0.0,-0.589633983435747,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0
0.1353756144236625,0.009730504350349497,0.0,0.0,-0.20838899278653483,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0
0.15291207482909183,-0.01631147564451799,0.0,0.0,-0.12957520705316616,0.0,-0.3263157894736842,-0.30434782608695654,1.2,0.0
0.954027900231476,1.0813004007207851,0.0,1.49267073502145,-0.16777985573069737,0.0,-0.30526315789473685,-0.30434782608695654,1.2,0.0
1.150848843250722,1.3446091320231317,0.0,2.4638227766294682,-0.16163505209724816,0.0,-0.28421052631578947,-0.30434782608695654,1.2,0.0
1.1605689501220358,1.3081697234042442,0.0,2.4638227766294682,-0.0975153620090838,0.0,-0.2631578947368421,-0.30434782608695654,1.2,0.0
1.242793244417703,1.2277744590538275,0.0,2.9424837044333456,0.0916377237510017,0.0,-0.24210526315789474,-0.21739130434782608,1.2,0.0
1.107099611771077,1.109957014732987,0.0,1.9805812918999735,0.03660165642532703,0.0,-0.22105263157894736,-0.21739130434782608,1.2,0.0
1.0117696545311055,0.9672047982035936,0.0,1.49267073502145,0.048891263692225455,0.0,-0.2,-0.21739130434782608,1.2,0.0
1.194649861431196,1.1288723530301397,0.0,2.4638227766294682,0.11594977290943068,0.0,-0.17894736842105263,-0.21739130434782608,1.2,0.0
1.1632188116084217,1.1483147397314053,0.0,2.4638227766294682,0.069195832220144,0.0,-0.15789473684210525,-0.13043478260869565,1.2,0.0
1.0871027624489678,0.9834351649659205,0.0,1.9805812918999735,0.11621693828479816,0.0,-0.1368421052631579,-0.13043478260869565,1.2,0.0
1.1482666021887764,1.0121832231226557,0.0,2.4638227766294682,0.15041410633181931,0.0,-0.11578947368421053,-0.13043478260869565,1.2,0.0
1.154240699460408,1.0102679679451652,0.0,2.4638227766294682,0.15629174458990103,0.0,-0.09473684210526316,-0.13043478260869565,1.2,0.0
1.0680965234374273,0.9385493749066549,0.0,1.9805812918999735,0.1290408763024312,0.0,-0.07368421052631578,-0.043478260869565216,1.2,0.0
1.168067318005161,0.9751616967480262,0.0,2.4638227766294682,0.18434410900347295,0.0,-0.05263157894736842,-0.043478260869565216,1.2,0.0
1.0717683208758806,0.9660159470813386,0.0,1.9805812918999735,0.11381244990649189,0.0,-0.031578947368421054,-0.043478260869565216,1.2,0.0
